Township,Year,SoilType,Seeding_DOY,Soil_temp_l1_min,Soil_temp_l1_max,Soil_temp_l1_mean,Soil_temp_l2_min,Soil_temp_l2_max,Soil_temp_l2_mean,Cumulative_GDD,Longitude,Latitude
42-19-W3,2024,Black,135,0.3246364524087452,0.6722427570018586,0.5119736765852404,0.34000682283763806,0.439073308838528,0.3877799261598901,0.33143218482474635,0.3562059081414821,0.7453853470145315
17-6-W2,2025,Black,132,0.3513761915548148,0.5598021280071167,0.4609412868426511,0.3799742887657042,0.448256533333128,0.4087547021226947,0.15615729035012194,0.7737277494637871,0.29084409062133254
48-26-W3,2025,Black,138,0.46935736063790706,0.7932850832111921,0.6634691673685295,0.526740210396723,0.5985040897524637,0.5668036137578186,0.27694960127811197,0.28058096571272184,0.8542770905476527
23-26-W4,2024,Black,136,0.3010686697437477,0.7120600761888718,0.5284201563227174,0.4038004888945645,0.5000852420368332,0.4554967427631714,0.3121842092853621,0.009859492726242536,0.40004544669865894
2-28-W1,2025,Black,144,0.6889090666680425,0.8892909157757454,0.7967421562028189,0.7468767205906628,0.8140085264637437,0.7767419225551481,0.4355050938242085,0.8870113824366781,0.018638858218535503
35-18-W2,2024,Black,137,0.40076289841075396,0.7210503388793461,0.5801722777262669,0.4021245908605876,0.5029066433463649,0.45104620022619596,0.39541123911563214,0.6503904885205856,0.618160357909149
44-23-W3,2025,Black,134,0.3993095387141546,0.7415991951027202,0.6028730426076948,0.4543071012600314,0.5318421461156695,0.49588983581002916,0.2309933927483328,0.31348884484494555,0.7817085462925633
18-13-W2,2025,Black,130,0.3342000664983493,0.5369005653998387,0.4374363248445373,0.3562347864288149,0.4218348001565545,0.3839083774773347,0.16863240561107806,0.7056793437061097,0.30902504885519555
42-27-W2,2024,Black,148,0.4773738069171553,0.7139352503938098,0.6068987139141673,0.4603876007959932,0.53350067449227,0.49627382061506814,0.4836218342105107,0.557592372842926,0.7453000139204065
46-4-W4,2025,Black,136,0.4616908624579357,0.8046800962848958,0.6645399603001875,0.5241275111818852,0.6054518417465419,0.5681030459821331,0.3110519920628015,0.22566041536431491,0.8182275654665929
24-28-W4,2024,Black,134,0.2064326426311178,0.593309577040129,0.41970839652843467,0.2872641162366511,0.3775167376691846,0.33344575804978516,0.259819088684853,-0.009868836057583152,0.41822385648817395
15-30-W1,2024,Black,140,0.426227880853026,0.6595695082959157,0.5605693640983141,0.4418888302644847,0.5153541493060533,0.47580256300990614,0.41986015026487256,0.8597392050152113,0.2583880497550126
44-7-W3,2025,Black,133,0.42833328592375725,0.7373521708307662,0.6140285635471814,0.4946826695155341,0.5713100526450864,0.53323429835593,0.2717894380070577,0.4777266546194232,0.7816945737407259
13-31-W1,2025,Black,147,0.5475968832644558,0.662038841952038,0.6092132709639704,0.5694736198614996,0.6129967070927255,0.5870711435327038,0.28375435287743384,0.8521371736966046,0.22158486038791914
3-27-W1,2025,Black,140,0.6454759813974313,0.85921963475019,0.7556263209329557,0.6941427669257225,0.7697761580739477,0.7283820831358921,0.36990783460540816,0.8945792648790167,0.037196130237687086
43-15-W3,2024,Black,129,0.2565076147832517,0.6279541106443384,0.4492670853753145,0.26695088993917326,0.37169882417234146,0.3177289503740245,0.27146917155719497,0.3956274721181998,0.7635208984329847
48-18-W3,2025,Black,129,0.26626302833357823,0.691944273401152,0.5271334177047293,0.34331277237778807,0.44582815917713453,0.39783913466995086,0.15113458202576469,0.3633985291929003,0.8542715296449952
42-22-W3,2024,Black,138,0.3976389932405947,0.6915308436183271,0.5539234609856699,0.3992933364838885,0.4849625279263687,0.44093122840468923,0.34763614855421016,0.3256874059903687,0.7453940464665436
15-1-W2,2025,Black,147,0.4782466489518707,0.6251409583052265,0.5602896851495864,0.5153841406060402,0.5685627650498096,0.53959953328004,0.23176528964220916,0.8223375432628179,0.25445116039216487
37-19-W2,2025,Black,135,0.39120996190164825,0.5935598527792715,0.5096643237666362,0.4178651927503355,0.46359745872464825,0.44247159021397237,0.18817903331630584,0.6402715653062847,0.6545537898570615
47-18-W3,2025,Black,130,0.3169579797223283,0.7130678577214128,0.5619782315784693,0.41208120982687624,0.5014952728860322,0.45882820995342355,0.19803432196965948,0.3634042654934504,0.8361108167934042
2-27-W1,2025,Black,136,0.6801640655814458,0.8789738111991097,0.7828400373489626,0.7208857941581417,0.7849726417266155,0.7491775045870624,0.3685450326719632,0.8965136314276672,0.018637563396932677
18-10-W2,2025,Black,147,0.5734825817314366,0.6959906473288517,0.6367292360424348,0.6077544888090676,0.6185194653946053,0.6111134683319053,0.37462292987958085,0.7348375342342308,0.30904870422164343
16-3-W2,2025,Black,149,0.5188721844428026,0.6698222544676458,0.6047916928410548,0.5602159612351988,0.6115814686910919,0.5833502187201131,0.313283700728658,0.8028975058956611,0.27264066249036745
43-22-W3,2024,Black,135,0.3264524911669936,0.6603368757777693,0.5053906403047296,0.3358040735484693,0.4324351079386801,0.3817720151740949,0.3165171250698309,0.3237629592076914,0.7635462409775897
5-29-W1,2025,Black,144,0.6265298823315152,0.7976110076847749,0.7173729880315063,0.6622962589746196,0.7219829025101849,0.687861383765837,0.3271525420215327,0.8753961525674825,0.07409668985608064
33-16-W2,2024,Black,134,0.2940011871212239,0.7102294638166797,0.5297894861086495,0.3454071160913916,0.4864824030384462,0.41496786805079494,0.31612627358308715,0.6718486435272855,0.5817523112437541
25-27-W4,2025,Black,135,0.5054623185246881,0.8813026995050007,0.7227971132094618,0.6636962525665179,0.7289833966059854,0.7043542262539522,0.31920993338671716,1.1822481127410356e-07,0.4363984391745088
7-30-W1,2025,Black,148,0.6202265797256022,0.7842640437596667,0.7122488734680832,0.6560497655012163,0.7131839713488322,0.681763530358412,0.3760703806938714,0.8639905899614222,0.11106407347400804
1-30-W1,2024,Black,143,0.6633544277095387,0.9203418619736581,0.8224050057320443,0.7078270095389764,0.798383027371423,0.755317922260449,0.5913045531715652,0.86801874062441,0.00010731044883094398
45-27-W3,2025,Black,126,0.2007327943048885,0.6271207674819284,0.4506246386396232,0.2756631107781427,0.3835617482986716,0.3315933706026929,0.05037985570451094,0.27244697076891544,0.7998670518157809
41-11-W3,2024,Black,133,0.34274622909397184,0.6957549515780963,0.5350195908279479,0.35023929490756067,0.44671901248147644,0.3990101167514371,0.36316670660994504,0.43757274907305455,0.7272244200614395
2-29-W1,2025,Black,138,0.6359307783407987,0.8975308170450053,0.7754277549297761,0.689545195927117,0.7754228928268523,0.7302186607194707,0.38022772744461825,0.8775123684228001,0.018653403859786977
47-3-W4,2025,Black,136,0.42406003826101135,0.764211582288246,0.6224895413404474,0.47862932374053024,0.5582369005400103,0.5212591294366486,0.26921545896606563,0.23562185852952133,0.8361956465726319
22-17-W2,2024,Black,148,0.586814135828599,0.8184185850525297,0.7299316984253018,0.6058283229639327,0.6689184785909634,0.640184083950629,0.5789055291679421,0.6654654594351728,0.38179950642374294
52-2-W4,2025,Black,145,0.540904868966741,0.8044134429202633,0.690876250059577,0.578614417473399,0.6364557630121253,0.6099408997844266,0.4280431124202959,0.24581888662764761,0.9271625723729535
7-31-W1,2024,Black,156,0.7217431717690874,0.8633064831435756,0.8046732320041632,0.7252747047332306,0.7651323190208782,0.746801843877139,0.7272262477431303,0.8543348441901086,0.11107012686745854
1-28-W1,2024,Black,143,0.6843631838239553,0.8647207467937791,0.793971288067442,0.6950007859416463,0.745899090817589,0.7221712986286137,0.5920156624572782,0.88701505416602,9.929781139739191e-05
31-24-W4,2025,Black,127,0.37131624415269693,0.8536848822634503,0.6502790743064424,0.5425713570239209,0.6489353525091857,0.6018097141715432,0.2524680738798279,0.025953124694330754,0.5454215298717795
32-13-W2,2024,Black,143,0.4505358139965895,0.7221998841734881,0.5989711775175087,0.43766896295137087,0.5232581360162171,0.47946753631200417,0.4468046197780949,0.7019006654007809,0.5635754273597229
45-1-W4,2025,Black,138,0.5024953671746226,0.8224743217526109,0.696741929643865,0.5679476679842568,0.6395802501861937,0.6075532463663376,0.3017606873201151,0.2563937897102635,0.7999468854474152
47-2-W4,2025,Black,139,0.45761617091456097,0.7737049946927846,0.6409069894074738,0.51036048809711,0.5830338187925762,0.5503429884020813,0.2936458431828989,0.24596124506242933,0.8362027397966241
18-14-W2,2025,Black,134,0.45514097953338983,0.6261515667280269,0.5413440417506372,0.4742863286368576,0.5279164696679667,0.4965813569778193,0.25579204825056734,0.6959615794226703,0.3090305563033464
43-2-W3,2025,Black,134,0.3862099614898011,0.7720023889151741,0.6153458414640163,0.472030565593021,0.5748054561738726,0.5243383863820339,0.3072975233615471,0.5289895604129162,0.7730752354763695
22-16-W2,2025,Black,149,0.6481875513480587,0.7143990974906228,0.6798650656560862,0.6532806810379834,0.6588278352987539,0.6551778936127968,0.45799315454282485,0.6752685052734861,0.38180551123528517
33-16-W2,2025,Black,136,0.3383657002724759,0.6045504613676084,0.4974427469327139,0.4139524146474407,0.4883566132363775,0.45221774425662187,0.13740883931467465,0.6718486435272855,0.5817523112437541
42-20-W3,2025,Black,135,0.44074744205626015,0.7507068361421783,0.627070830520049,0.4881467854346696,0.5642893699022751,0.5272028769872082,0.24102245805029776,0.34602491792131485,0.7453819801401842
16-5-W2,2025,Black,139,0.4305120503537424,0.5979253951304868,0.5137577961144317,0.4646667006559116,0.5240815962675793,0.4902291110397558,0.18782589557544987,0.7834477195762952,0.2726504177601541
21-11-W2,2025,Black,141,0.47477222761497634,0.6034744753327745,0.539521597237868,0.505256601945878,0.5351690882413676,0.5181478574385006,0.2232047773546208,0.7236560003704771,0.3683517482680507
7-31-W1,2025,Black,150,0.6514872949552711,0.8043358439974624,0.7390284193322209,0.685469871353973,0.7383554585704676,0.7094461315637087,0.4268195147265824,0.8543348441901086,0.11107012686745854
23-17-W2,2025,Black,145,0.5672871051661105,0.7149196492061379,0.6486062297251711,0.6145371747587736,0.6421543598786587,0.6280655757575739,0.3510101214111114,0.6642729047888114,0.39997488400246084
3-28-W1,2024,Black,142,0.6193287021158421,0.8892987230893864,0.7820813790311788,0.6530949191790364,0.7505426811612372,0.7029121040536609,0.5693050592194792,0.8849978535802929,0.037212251597484425
42-26-W2,2024,Black,141,0.42480461844509915,0.6782351745877221,0.5609465131571915,0.389670501066703,0.47018101179851685,0.42857805313130587,0.4252621230681632,0.567765072791663,0.7453422761156787
42-23-W3,2024,Black,136,0.372169774666956,0.6976594761557913,0.5442600195669689,0.37833732417420546,0.47193637011728645,0.42368988208444974,0.332109596904524,0.315511084200625,0.7454016203384146
43-17-W3,2024,Black,140,0.4230502338773769,0.7151978632595025,0.5870185352715382,0.44246409316943147,0.5244676161618184,0.48374445439470043,0.4307062228231447,0.37509277333990365,0.7635395673533303
53-10-W4,2025,Black,131,0.3599245904106653,0.762920869722963,0.6025043223991782,0.423068831820444,0.5244046712497645,0.4775737403527865,0.2479633442872946,0.16263962458393522,0.9454522523957625
14-3-W3,2025,Brown,119,0.10944878114787182,0.12826621528674176,0.11614405389930749,0.13388267175041113,0.14057330919855837,0.14024292113036663,0.04740045219840713,0.7305512076897891,0.3214760877747729
27-28-W3,2025,Brown,152,1.3855651504260158,1.490212110376341,1.4772761569044122,1.3957138172085892,1.462030171318545,1.438345066700115,1.1854901559280429,0.06472837532776765,0.7860059638099557
17-15-W3,2024,Brown,143,0.7281022238212579,0.623903995173253,0.6666446196085467,0.5499878105670355,0.5674266146069984,0.5601981204303621,0.7811850830515983,0.4185249293385134,0.4287075229794084
1-24-W2,2024,Brown,132,0.38740383615456075,0.5496611692934339,0.4615918505552432,0.23831918997410217,0.2580853235524141,0.2503173608382656,0.5817595810008754,0.9575018979816043,-0.14304239417277032
29-24-W3,2025,Brown,134,0.6784756268598838,0.8374284433318788,0.7985858648094595,0.6969037599696655,0.687415882381758,0.7046585219474248,0.49971925847950144,0.17099830165658858,0.8574716908607947
29-26-W3,2025,Brown,132,0.5773211658628871,0.5692618209610494,0.6155095546263329,0.5200785232196827,0.5284702995866644,0.5298980904671127,0.44645555846846885,0.1178722937207084,0.8574713514056107
5-19-W2,2024,Brown,142,0.6002255804633775,0.7202560691221058,0.6836725877807492,0.40164954604096503,0.42397489657786647,0.4261999583216751,0.8541398248819857,1.0801962368475948,-0.000426512622965447
30-25-W3,2025,Brown,147,1.004648361560546,0.8825858436640597,0.9940046470295483,0.9509398744289292,0.9065237858590542,0.9353927685503767,0.7965329690414489,0.14443193265407572,0.8931000902621555
29-8-W3,2024,Brown,131,0.38086034304862826,0.27402915078060897,0.31812305411096653,0.16118192563848477,0.14363636181625195,0.1521490339533238,0.5489086111923194,0.5960244416508154,0.8573962940809743
24-26-W3,2025,Brown,138,1.052259057735649,1.0923757571871273,1.1089113648853186,1.0934590710089982,1.033761812366793,1.0797941177336952,0.6388717220891804,0.12315870674056129,0.6788066861706632
5-21-W2,2025,Brown,130,0.5411849630437547,0.5987563475083952,0.5515714793266822,0.52945141672942,0.5803434469611859,0.5517169899020826,0.3313777407830538,1.0294246727079859,-0.00042228340407746146
6-28-W2,2025,Brown,130,0.6369731460712077,0.775625263492985,0.6878382216406485,0.6536071432023929,0.743000813966312,0.6911495134936887,0.4236663416995886,0.8516732965673839,0.035289533942645335
19-3-W3,2024,Brown,132,0.5138211046442932,0.6260503582123285,0.5601902969016603,0.40961260811183964,0.49731738091792765,0.4417446442818427,0.6468791109185588,0.7296654961096678,0.5001562914627229
17-28-W2,2025,Brown,132,0.7054002633128408,0.9092410521624563,0.8238581773131968,0.7133008304965966,0.7922260723070411,0.7495944914138633,0.547231659594017,0.8362152239691909,0.42854225868067175
30-6-W3,2025,Brown,136,0.753036977431314,0.561412171974049,0.7155834088131174,0.6574497409607731,0.6625324850710856,0.6660690465795529,0.5929750802567982,0.6491056510202,0.8930321410980078
26-2-W4,2025,Brown,120,0.09090911530496404,0.17574525348491754,0.15560857067306566,0.1426316603543527,0.15094174997994037,0.15597789010107133,0.07199941412348834,0.0,0.7500872200871562
14-16-W2,2025,Dark Brown,149,0.7619504952514982,0.5572467960709904,0.6820247334375817,0.69897994166504,0.6973414418973622,0.6980986705668601,0.6749826344689194,0.8157935254937279,0.38229724923023767
16-24-W2,2025,Dark Brown,131,0.6618470655858927,0.7364072563057233,0.7107709149873622,0.6753945453686524,0.6766650171485782,0.6752002774848791,0.47129766915432186,0.7155508018212497,0.44117673905345356
5-8-W2,2025,Dark Brown,150,0.8824148080294593,0.9233719645529175,0.8983794384093653,0.8783403643901249,0.9382885800643928,0.9090041977539984,0.8212752548819444,0.9153015178049699,0.11742298506516846
29-25-W2,2025,Dark Brown,132,0.4822680292590642,0.45396557988281416,0.5026980985612892,0.450375026968179,0.48791663974406596,0.47116774300571457,0.27767331091825576,0.6961812882077254,0.8236678333338681
4-6-W2,2025,Dark Brown,130,0.5388733844419987,0.6877541708443697,0.605109657346397,0.5464090834347884,0.6292334368740566,0.5867720739464859,0.31433847270484067,0.9394923987331065,0.08803108767178358
12-15-W2,2025,Dark Brown,129,0.47036903895402316,0.3248337621178836,0.41277000706696143,0.38813611968451833,0.42027229131192123,0.3995676729503341,0.2529690099542766,0.8280609427220043,0.32340796759839563
14-22-W2,2025,Dark Brown,132,0.7431987417098099,0.8056039616850725,0.7784944298216272,0.7475962580088558,0.7429520191212993,0.7459578188936202,0.5258165764240205,0.7421215517719322,0.3822381333042557
2-14-W2,2025,Dark Brown,128,0.5653195297843256,0.6661625157855797,0.6072718283527987,0.5899597838379329,0.6658442912532885,0.6252516904920757,0.3147551742037184,0.8439000162342349,0.029455192581202994
3-11-W2,2025,Dark Brown,129,0.5990282692096727,0.6356404487754808,0.6124229196361033,0.5976283303317935,0.6515763282603464,0.6209704904625144,0.36412896644157794,0.8790164764540265,0.05864742322888006
27-22-W4,2025,Dark Brown,142,0.7288953777343031,0.947106835109413,0.8351887706948136,0.849232647667332,0.841539205347493,0.8569209066983066,0.5997276609515143,0.014833781151198266,0.7648077149775325
27-17-W3,2025,Dark Brown,141,0.7957365108930369,0.8821386088590693,0.8473785595903793,0.8091915956654467,0.856138948566856,0.8376390119817929,0.6221012612745072,0.43790297505628395,0.7649169439156154
6-9-W2,2024,Dark Brown,133,0.5198273287816749,0.6645779734227917,0.600619107965628,0.4507420550793283,0.5240993489696729,0.4862997708315581,0.5621770120736287,0.9031945688294023,0.14682763267766674
2-2-W2,2024,Dark Brown,136,0.5781653003169438,0.6490712826639684,0.6363464140510542,0.4848637192940458,0.5525906797254554,0.5183004526176735,0.6618660289594929,0.987921328417178,0.029751315178351945
8-11-W2,2024,Dark Brown,123,0.27460305889961745,0.4889845720786643,0.39656746513396657,0.2171454984625294,0.3113225843280084,0.2629224066970433,0.3436343768685302,0.8781055112203848,0.20563398498968155
17-21-W2,2025,Dark Brown,137,0.7728180343874457,0.6698583815898889,0.7254218958718688,0.7281400842320185,0.7068167113090538,0.7192098745849129,0.5932932280867179,0.7526458035674359,0.47058844370504005
12-16-W2,2025,Dark Brown,130,0.5242171171418869,0.31741287260339335,0.43678258951628024,0.419010813829898,0.4076739158157179,0.4109237517151219,0.3167883753902384,0.8157825062354682,0.3234068792275089
18-24-W2,2024,Dark Brown,144,0.7576759647227728,0.873807498702226,0.8229584720020804,0.7162592249502937,0.7832563388335587,0.7490378006045908,0.877190470864419,0.715547288115161,0.5000064572900307
15-26-W2,2025,Dark Brown,131,0.7224204941499734,0.8151661101292853,0.7685592683207778,0.721276994183498,0.7790100421125286,0.7470705723991753,0.5187180924607526,0.690817007578584,0.41168937957730023
24-26-W2,2025,Dark Brown,132,0.5827452610468045,0.5745797798557855,0.6105085271181436,0.559059225954319,0.606441147032222,0.5846123811524724,0.37839352844081975,0.6859335679186458,0.6765121704904722
18-28-W2,2024,Dark Brown,142,0.7807325207990843,0.8607082966744506,0.8252211521160653,0.7384677031064584,0.7588268577742077,0.749006840791983,0.8612579143388676,0.6660947234549877,0.5000581625628087
7-10-W2,2024,Dark Brown,126,0.3351261672487781,0.5500416733418358,0.45285071476558403,0.2943112137681566,0.38773205614290673,0.3378877423992693,0.36677882070013534,0.8902872987116481,0.17621230343428707
3-7-W2,2024,Dark Brown,144,0.6954929316289568,0.8125403454235518,0.767427506951764,0.6094015648538452,0.6791291782584208,0.6474528406878837,0.8467889111170253,0.9274040892043836,0.058936091187081985
35-12-W3,2025,Dark Brown,145,0.6799874874831459,0.6535267658167248,0.6942678224829928,0.6390308505715161,0.6747305772396108,0.6598333660350018,0.5848283363805389,0.49891289366093616,0.9999771022614183
15-19-W2,2025,Dark Brown,149,0.8789218722446736,0.558050070554009,0.7349822838324489,0.76649413721446,0.7033616456415859,0.73617981149366,0.8357835083314402,0.7773862988775608,0.41174850460629386
1-4-W2,2024,Dark Brown,133,0.5148543192133845,0.6408304622035117,0.5953535939419605,0.4305139877055061,0.5112418574361184,0.46858489994739977,0.5747885937352278,0.9637637644268136,4.993054642099537e-05
30-10-W3,2025,Dark Brown,138,0.7507334154292136,0.7516626420650292,0.7735745689742122,0.7341106797617107,0.756918678996388,0.7490821584031413,0.6118798137079053,0.5264508777360195,0.8531052750706642
19-25-W2,2025,Dark Brown,128,0.5151625706008102,0.5979708824546563,0.5771095300716167,0.5457538357419134,0.5793260632770483,0.562584685346732,0.356761698090003,0.7007380093946374,0.5294471652141262
13-26-W2,2025,Dark Brown,131,0.6632007068758727,0.7663712854410138,0.7115005901314753,0.6638357830195122,0.7364007940377979,0.6973838729102912,0.43660998558045416,0.6930425994041407,0.3527480773602143
7-15-W2,2025,Dark Brown,146,0.8637329385741755,0.8287312857475677,0.840542943900618,0.8530910453994605,0.8956996360293967,0.8729157926065345,0.7121685503083085,0.8293691218551018,0.1762418325038766
29-5-W3,2024,Dark Brown,140,0.626561037132645,0.629403530974765,0.6437283654083616,0.5235546711592526,0.5855039336069447,0.5553685030832536,0.7280379192323906,0.5896446473525945,0.823708263438089
20-25-W2,2025,Dark Brown,128,0.49309305649890367,0.5273703138837156,0.538331014732313,0.5028339379660883,0.5702571895986912,0.5356485765624006,0.3481161730942339,0.7007342007539954,0.5588745656471694
18-27-W2,2025,Dark Brown,132,0.7193882441732076,0.8447740123088625,0.7942448497074086,0.7453732696305291,0.7456649997574678,0.7475163064652428,0.5515107062524395,0.6784664265873293,0.5000715291880873
3-13-W2,2024,Dark Brown,136,0.6144112137975384,0.6153236873867738,0.6295844899503846,0.43644927930671806,0.4727606255034701,0.45740871140691614,0.7311076714859416,0.854836982127825,0.058665532620608474
31-9-W3,2025,Dark Brown,153,1.0113525296530428,1.1051775691861296,1.0713732757047028,1.0152434998687285,1.046477276089964,1.036542977180312,1.1027437940266545,0.5382204704400539,0.8824270267291716
2-12-W2,2025,Dark Brown,133,0.7742888782942989,0.8760349018629285,0.8129419022701803,0.776449691918244,0.8302814921480988,0.8020146768075411,0.5983236965988272,0.8679134919931393,0.029361201007855442
15-18-W2,2025,Dark Brown,146,0.7831990389680528,0.5138992229353097,0.6627652965338129,0.685998964953022,0.6842456022848733,0.68207056965284,0.6376980957832705,0.7897507080743491,0.41172626247574584
8-11-W2,2025,Dark Brown,140,0.7388750655552346,0.6958582982066432,0.7066548554959806,0.704929561631525,0.7627094067625402,0.7321619220446693,0.5046976459809429,0.8781055112203848,0.20563398498968155
79-13-W6,2025,Dark Gray,124,0.3064616027511031,0.16422854077022508,0.34548929936647277,0.38802376659665283,0.37271930887232846,0.3868072386985849,0.3596740059671485,1.365365563543719e-05,0.6669268356415827
74-17-W5,2025,Dark Gray,125,0.45005072375097566,0.4874423254561475,0.5137577575429891,0.46678206420301693,0.4972391804914958,0.47974310957229505,0.311422168599054,0.9568293865413651,0.24996889785009557
73-22-W5,2025,Dark Gray,129,0.7276406660855081,0.6747590976127964,0.7396947447977779,0.7165955183819158,0.7320954260471535,0.7231937139880572,0.5865567111798987,0.7411280139888916,0.166730681979665
79-20-W5,2025,Dark Gray,120,0.32792628702960597,0.04671418679334716,0.2679047037720773,0.24729165313542145,0.2559372340786659,0.24890685412055624,0.0,0.8124611561124553,0.6663016398488892
73-20-W5,2025,Dark Gray,125,0.7215258511667686,0.6075541542816274,0.7035108894298131,0.6885417464963414,0.7025514853739385,0.6919239864729957,0.4530213215073637,0.8274317596289151,0.166747009393859
89-22-W5,2025,Dark Gray,134,0.7741880855531688,0.386742716964243,0.6637405368204728,0.5916380020006773,0.5470430144428726,0.5710663063626772,0.7026445542063474,0.706760530631982,1.4988697196043006
74-23-W5,2024,Dark Gray,127,0.34209884290315856,0.10725785196022652,0.2653122992103979,0.2709851224364487,0.22811621130025356,0.2500298667599279,0.32829329503466903,0.6980029703705952,0.24991617904240826
85-19-W5,2025,Dark Gray,124,0.37416916641066444,0.07098047945514052,0.31588296427899365,0.23839306602087007,0.21654748276715635,0.22736688569823116,0.19838884172687332,0.8484611687650343,1.1656585451097072
80-21-W5,2025,Dark Gray,122,0.30456766189171786,0.21016953915230419,0.3212037988042614,0.2671537035906262,0.3075353429767251,0.28300624821229114,0.15556571974010341,0.7685162796250964,0.7496442866064044
48-12-W2,2025,Gray,135,0.6330758195549737,0.46980582680367955,0.5240119504763892,0.6660187113360645,0.6513911241824631,0.645443594994764,0.26152670910479303,0.6345495163723953,0.6721855022612946
54-9-W4,2025,Gray,131,0.5223980112832622,0.9296399082230054,0.8580445478724459,0.6504247642746415,0.8090497982606827,0.7364964283474308,0.33791690134670793,0.18484778661373458,0.803525875743583
18-20-W1,2024,Gray,143,0.6060332136370625,0.3951497813269005,0.45096960793473273,0.6389125486247513,0.6657735062738838,0.6331165386627519,0.6097090395941498,0.8438503187485846,0.022186739031555547
47-11-W2,2024,Gray,144,0.5753235677586019,0.48147490968301776,0.48662781877067296,0.5330405123051867,0.5530604556976678,0.525151045621891,0.8187948564746229,0.6432493712071938,0.6503429727883638
34-5-W2,2024,Gray,149,0.49195992360322754,0.5737910521642942,0.5386492531644094,0.5112021102536797,0.5989963841925682,0.5431953366696264,0.8460856164705863,0.6963612975612126,0.3663227636385038
63-1-W5,2025,Gray,134,0.6160707427280108,0.7502626041649438,0.8115891931586805,0.6852973913331999,0.6664760494181231,0.682900060828345,0.4634357010398723,0.017212899567543793,1.0001499142423658
49-15-W2,2025,Gray,137,0.6911684080869627,0.586977646336198,0.6603058348740438,0.7584574796534087,0.7479613245111826,0.7521171832118073,0.30562580679185347,0.6084692448332634,0.6940122091308663
19-22-W1,2024,Gray,144,0.5875008706275398,0.4615533494185473,0.47845853024827,0.5745966946611298,0.6290049879678009,0.5801395220459306,0.6190276987645787,0.825999977715929,0.044343362135098374
56-20-W3,2025,Gray,127,0.17520351387830463,0.6160657416937052,0.3638613142509626,0.2624624080913606,0.4061014622307607,0.30131290938830724,0.17358181871454975,0.32441804431946064,0.8470581980387397
49-2-W5,2024,Gray,134,0.4043430686500617,0.5218931214797644,0.3591285616301212,0.4249220394584389,0.4972888005656736,0.43740894420291776,0.48662916350131824,0.00868189006398179,0.6943534616201212
